1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.098903639,1766.517231,
1.50973E+12,INFO,CLICK_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,AGENT_EVENT,1E+58,0.110130855,2409.081408,
1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.128896838,5944.629388,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.13071664,4055.810051,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.044986434,4267.724476,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.127315418,3366.250561,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.162008985,8690.722817,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.113389029,2205.586481,
1.50973E+12,INFO,AGENT_EVENT,1.001E+36,0.056438019,1208.244076,
1.50973E+12,INFO,AGENT_EVENT,1E+40,0.071009064,1408.658085,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.118926479,3489.838493,
1.50973E+12,INFO,CLICK_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.158024785,5208.408608,
1.50973E+12,INFO,AGENT_EVENT,1.00101E+53,0.104817366,6552.648271,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.112810121,1516.278426,
1.50973E+12,INFO,AGENT_EVENT,1E+38,0.046922313,612.7568253,
1.50973E+12,INFO,AGENT_EVENT,1E+55,0.139948857,5480.220885,
1.50973E+12,INFO,AGENT_EVENT,1E+36,0.067684756,1742.378451,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.148597323,8593.916635,
1.50973E+12,INFO,AGENT_EVENT,1.00E+45,0.002293954,683.3697556,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.134448769,4271.819724,
1.50973E+12,INFO,CLICK_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.163002796,4378.463475,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.124051012,8239.124798,
1.50973E+12,INFO,AGENT_EVENT,1E+57,0.002293954,942.0405699,
1.50973E+12,INFO,AGENT_EVENT,1E+58,0.129443037,2080.592072,
1.50973E+12,INFO,AGENT_EVENT,1.1E+53,0.099802092,1758.900065,
1.50973E+12,INFO,AGENT_EVENT,1.011E+55,0.092027693,4202.715991,
1.50973E+12,INFO,AGENT_EVENT,1E+50,0.118979297,1892.891489,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.148911744,4124.072282,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.11947265,2080.572839,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.168478391,5136.54015,
1.50973E+12,INFO,AGENT_EVENT,1.1E+53,0.133916569,4390.777682,
1.50973E+12,INFO,AGENT_EVENT,1E+36,0.11108557,3277.453016,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.14451346,4361.657178,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.163282613,5929.943131,
1.50973E+12,INFO,CLICK_EVENT,1.10011E+53,0.163282613,5929.943131,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+53,0.064282987,1047.402195,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+53,0.075866892,1215.007574,
1.50973E+12,INFO,EXPLORE_EVENT,1.001E+53,0.12697101,2114.222093,
1.50973E+12,INFO,EXPLORE_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,CLEAR_SCREEN,1.001E+53,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+53,0.075866892,1215.007574,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+53,0.064282987,1047.402195,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,TREATMENT_1,0,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,1E+11,0.014462098,250.8803523,
1.50973E+12,INFO,CLICK_EVENT,1E+11,0.014462098,250.8803523,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+23,0,250.8605824,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+35,0,258.5627292,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+47,0.014462098,259.2800181,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+59,0.014462098,259.2800181,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1,0.057578128,371.2660325,
1.50973E+12,INFO,EXPLORE_EVENT,1E+12,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+24,0.054144066,363.9592794,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+36,0.054144066,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+48,0.0614052,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+48,0.0614052,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,10,0.018333981,211.468651,
1.50973E+12,INFO,EXPLORE_EVENT,1E+13,0,211.3776147,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+25,0,250.2832782,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+37,0.001136644,253.7202468,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+49,5.68E-04,253.7202468,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.06791421,2211.70685,
1.50973E+12,INFO,EXPLORE_EVENT,1.11E+53,0.050394481,2507.381378,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.097339933,2225.116472,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.06791421,2211.70685,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.06766766,2103.936049,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.11139587,2104.284959,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.06791421,2211.70685,
1.50973E+12,INFO,EXPLORE_EVENT,1.11E+29,0.01836999,2456.612739,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.06791421,2211.70685,
1.50973E+12,INFO,EXPLORE_EVENT,1.11E+53,0.050394481,2507.381378,
1.50973E+12,INFO,CLICK_EVENT,1.1E+49,0.11139587,2104.284959,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.085676332,2465.45458,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+55,0.040425309,2889.54933,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.078262167,2547.075537,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.080891281,2525.840734,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.085676332,2464.906895,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+33,4.04E-04,1917.259398,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+57,0.003851276,1934.952982,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,10,0.018333981,211.468651,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+48,0.0614052,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,1.10E+49,0.061973522,549.8461704,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+49,0.11139587,2104.284959,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,1.1E+49,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,TREATMENT_3,0,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,1E+11,0.031432199,431.6336389,
1.50973E+12,INFO,AGENT_EVENT,1E+11,0.049765947,1655.220449,
1.50973E+12,INFO,AGENT_EVENT,1E+37,0.031432199,1055.736436,
1.50973E+12,INFO,AGENT_EVENT,1E+11,0.010111348,1490.703637,
1.50973E+12,INFO,AGENT_EVENT,1.01E+11,0.029062345,1286.41528,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+23,0.021025949,412.7169752,
1.50973E+12,INFO,AGENT_EVENT,1.00E+23,0.033452732,580.1158507,
1.50973E+12,INFO,AGENT_EVENT,1E+23,0.021025949,1042.721964,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+35,0.021025949,412.6162237,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.02361858,1095.985979,
1.50973E+12,INFO,AGENT_EVENT,1E+56,0.067948262,861.180895,
1.50973E+12,INFO,AGENT_EVENT,1E+57,0.027109569,1081.827588,
1.50973E+12,INFO,AGENT_EVENT,1E+35,0.035488046,663.5926777,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+47,0.021025949,427.8213811,
1.50973E+12,INFO,AGENT_EVENT,1E+47,0.021025949,1057.743009,
1.50973E+12,INFO,AGENT_EVENT,1.00E+47,0.021025949,599.993001,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+59,0.021025949,431.6336389,
1.50973E+12,INFO,AGENT_EVENT,1E+59,0.021025949,431.6336389,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLICK_EVENT,1E+11,0.031432199,431.6336389,
1.50973E+12,INFO,EXPLORE_EVENT,1,0.042942373,1009.304547,
1.50973E+12,INFO,AGENT_EVENT,1E+29,0.042942373,1260.104038,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.045236327,1692.674302,
1.50973E+12,INFO,AGENT_EVENT,1E+30,0.089834901,1380.51809,
1.50973E+12,INFO,AGENT_EVENT,10001,0.044293926,1336.999858,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,10,0,630.0049884,
1.50973E+12,INFO,AGENT_EVENT,1E+37,0.014985428,1254.185064,
1.50973E+12,INFO,AGENT_EVENT,1E+56,0.046922313,1078.413352,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,AGENT_EVENT,1E+42,0.00368595,865.8496749,
1.50973E+12,INFO,EXPLORE_EVENT,100,0.00368595,865.8496749,
1.50973E+12,INFO,AGENT_EVENT,1E+11,0.010111348,1490.703637,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1000,0.002293954,683.3697556,
1.50973E+12,INFO,AGENT_EVENT,1E+26,0.002293954,1477.470497,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,10000,0.02544675,268.7550221,
1.50973E+12,INFO,AGENT_EVENT,10010000,0.026015072,445.587615,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,AGENT_EVENT,1E+58,0.0614052,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,1000000,0.0614052,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,10000000,5.68E-04,253.7202468,
1.50973E+12,INFO,AGENT_EVENT,10000100,0.003623262,1163.141102,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLICK_EVENT,1000000,0.0614052,365.9354379,
1.50973E+12,INFO,CLICK_EVENT,1E+30,0.089834901,1380.51809,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+54,0.085576264,797.4917981,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.085576264,797.4917981,
1.50973E+12,INFO,AGENT_EVENT,1.00E+54,0.075170014,793.6734588,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,CLICK_EVENT,1E+30,0.089834901,1380.51809,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+54,0.054144066,365.9354379,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.095873402,805.9290792,
1.50973E+12,INFO,EXPLORE_EVENT,1E+54,0.082876251,1368.26333,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.079298408,1677.340011,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.0865622,2234.113005,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.079298408,1677.340011,
1.50973E+12,INFO,AGENT_EVENT,1.0001E+54,0.045554325,2352.880707,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.097338348,1619.08264,
1.50973E+12,INFO,AGENT_EVENT,1.01E+56,0.084462902,1922.8274,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+54,0.054144066,365.9354379,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+54,0.044954826,1510.196544,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.048640775,2376.046219,
1.50973E+12,INFO,AGENT_EVENT,1.00E+57,0.030819842,1983.236593,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.044954826,1768.867358,
1.50973E+12,INFO,AGENT_EVENT,1.10E+54,0.043881806,1803.242337,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.082969646,2151.35371,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+57,0.00608362,669.2113645,
1.50973E+12,INFO,AGENT_EVENT,1E+57,0.00608362,669.2113645,
1.50973E+12,INFO,AGENT_EVENT,1E+57,0.027109569,1081.92834,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+26,0,794.1007412,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.009793327,1273.705965,
1.50973E+12,INFO,AGENT_EVENT,1E+42,0.059150628,1584.432866,
1.50973E+12,INFO,AGENT_EVENT,1.0001E+30,0.012087281,1957.075721,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,AGENT_EVENT,1E+30,0.061264078,1237.063218,
1.50973E+12,INFO,AGENT_EVENT,1E+30,0.059872082,1040.338492,
1.50973E+12,INFO,AGENT_EVENT,1.00E+35,0.079107739,673.0898295,
1.50973E+12,INFO,AGENT_EVENT,1E+47,0.078604077,798.951564,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+34,0.021025949,577.1011645,
1.50973E+12,INFO,AGENT_EVENT,1E+34,0.036011377,1100.530048,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+34,0,164.285225,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+34,0,164.285225,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,AGENT_EVENT,1.00E+36,0.082876251,1373.541435,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+42,0.059150628,705.7974662,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+42,0.059150628,705.7974662,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1.00E+30,0.057578128,371.2135431,
1.50973E+12,INFO,EXPLORE_EVENT,1E+30,0.089834901,1380.51809,
1.50973E+12,INFO,CLEAR_SCREEN,1E+30,N/A,N/A,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
